INFO  21:40:11,939 - Compiling source file: E:\Fakultet\Semestar 8\PP\workspace\MJCompiler\test\semanticTests\testAll.mj
                                                                                          ) [DesigStart]
                                                                                          DesignatorChoiceListSome(
                                                                                            DesignatorChoiceArr(
                                                                                              Expr(
                                                                                                MinusOptNone(
                                                                                                ) [MinusOptNone]
                                                                                                Term(
                                                                                                  FactorComplex(
                                                                                                    Designator(
                                                                                                      DesigStart(
                                                                                                       i
                                                                                                      ) [DesigStart]
                                                                                                      DesignatorChoiceListNone(
                                                                                                      ) [DesignatorChoiceListNone]
                                                                                                    ) [Designator]
                                                                                                    ActParsParenOptNone(
                                                                                                    ) [ActParsParenOptNone]
                                                                                                  ) [FactorComplex]
                                                                                                  FactorChainNone(
                                                                                                  ) [FactorChainNone]
                                                                                                ) [Term]
                                                                                                TermChainSome(
                                                                                                  TermChainEl(
                                                                                                    AddopL(
                                                                                                      AddopLeftMinus(
                                                                                                      ) [AddopLeftMinus]
                                                                                                    ) [AddopL]
                                                                                                    Term(
                                                                                                      FactorNum(
                                                                                                       1
                                                                                                      ) [FactorNum]
                                                                                                      FactorChainNone(
                                                                                                      ) [FactorChainNone]
                                                                                                    ) [Term]
                                                                                                  ) [TermChainEl]
                                                                                                  TermChainNone(
                                                                                                  ) [TermChainNone]
                                                                                                ) [TermChainSome]
                                                                                              ) [Expr]
                                                                                            ) [DesignatorChoiceArr]
                                                                                            DesignatorChoiceListSome(
                                                                                              DesignatorChoiceSingle(
                                                                                               Q
                                                                                              ) [DesignatorChoiceSingle]
                                                                                              DesignatorChoiceListNone(
                                                                                              ) [DesignatorChoiceListNone]
                                                                                            ) [DesignatorChoiceListSome]
                                                                                          ) [DesignatorChoiceListSome]
                                                                                        ) [Designator]
                                                                                        ActParsParenOptSome(
                                                                                          FunInvoke(
                                                                                            ActParsOptNone(
                                                                                            ) [ActParsOptNone]
                                                                                          ) [FunInvoke]
                                                                                        ) [ActParsParenOptSome]
                                                                                      ) [FactorComplex]
                                                                                      FactorChainNone(
                                                                                      ) [FactorChainNone]
                                                                                    ) [Term]
                                                                                  ) [TermChainEl]
                                                                                  TermChainNone(
                                                                                  ) [TermChainNone]
                                                                                ) [TermChainSome]
                                                                              ) [Expr]
                                                                            ) [DesignatorElemAssign]
                                                                          ) [DesignatorStatement]
                                                                        ) [DesignatorStatementMatched]
                                                                      ) [MatchedStatement]
                                                                      StatementListSome(
                                                                        MatchedStatement(
                                                                          DesignatorStatementMatched(
                                                                            DesignatorStatement(
                                                                              Designator(
                                                                                DesigStart(
                                                                                 ispis
                                                                                ) [DesigStart]
                                                                                DesignatorChoiceListNone(
                                                                                ) [DesignatorChoiceListNone]
                                                                              ) [Designator]
                                                                              DesignatorElemActPars(
                                                                                FunInvoke(
                                                                                  ActParsOptSome(
                                                                                    ActParsSingle(
                                                                                      Expr(
                                                                                        MinusOptNone(
                                                                                        ) [MinusOptNone]
                                                                                        Term(
                                                                                          FactorComplex(
                                                                                            Designator(
                                                                                              DesigStart(
                                                                                               predmeti
                                                                                              ) [DesigStart]
                                                                                              DesignatorChoiceListSome(
                                                                                                DesignatorChoiceArr(
                                                                                                  Expr(
                                                                                                    MinusOptNone(
                                                                                                    ) [MinusOptNone]
                                                                                                    Term(
                                                                                                      FactorComplex(
                                                                                                        Designator(
                                                                                                          DesigStart(
                                                                                                           i
                                                                                                          ) [DesigStart]
                                                                                                          DesignatorChoiceListNone(
                                                                                                          ) [DesignatorChoiceListNone]
                                                                                                        ) [Designator]
                                                                                                        ActParsParenOptNone(
                                                                                                        ) [ActParsParenOptNone]
                                                                                                      ) [FactorComplex]
                                                                                                      FactorChainNone(
                                                                                                      ) [FactorChainNone]
                                                                                                    ) [Term]
                                                                                                    TermChainSome(
                                                                                                      TermChainEl(
                                                                                                        AddopL(
                                                                                                          AddopLeftMinus(
                                                                                                          ) [AddopLeftMinus]
                                                                                                        ) [AddopL]
                                                                                                        Term(
                                                                                                          FactorNum(
                                                                                                           1
                                                                                                          ) [FactorNum]
                                                                                                          FactorChainNone(
                                                                                                          ) [FactorChainNone]
                                                                                                        ) [Term]
                                                                                                      ) [TermChainEl]
                                                                                                      TermChainNone(
                                                                                                      ) [TermChainNone]
                                                                                                    ) [TermChainSome]
                                                                                                  ) [Expr]
                                                                                                ) [DesignatorChoiceArr]
                                                                                                DesignatorChoiceListNone(
                                                                                                ) [DesignatorChoiceListNone]
                                                                                              ) [DesignatorChoiceListSome]
                                                                                            ) [Designator]
                                                                                            ActParsParenOptNone(
                                                                                            ) [ActParsParenOptNone]
                                                                                          ) [FactorComplex]
                                                                                          FactorChainNone(
                                                                                          ) [FactorChainNone]
                                                                                        ) [Term]
                                                                                        TermChainNone(
                                                                                        ) [TermChainNone]
                                                                                      ) [Expr]
                                                                                    ) [ActParsSingle]
                                                                                  ) [ActParsOptSome]
                                                                                ) [FunInvoke]
                                                                              ) [DesignatorElemActPars]
                                                                            ) [DesignatorStatement]
                                                                          ) [DesignatorStatementMatched]
                                                                        ) [MatchedStatement]
                                                                        StatementListNone(
                                                                        ) [StatementListNone]
                                                                      ) [StatementListSome]
                                                                    ) [StatementListSome]
                                                                  ) [StatementListSome]
                                                                ) [StatementListSome]
                                                              ) [BlockStatement]
                                                            ) [MatchedFor]
                                                          ) [MatchedStatement]
                                                          StatementListSome(
                                                            MatchedStatement(
                                                              DesignatorStatementMatched(
                                                                DesignatorStatement(
                                                                  Designator(
                                                                    DesigStart(
                                                                     zapreminaK
                                                                    ) [DesigStart]
                                                                    DesignatorChoiceListNone(
                                                                    ) [DesignatorChoiceListNone]
                                                                  ) [Designator]
                                                                  DesignatorElemAssign(
                                                                    AssignopEQ(
                                                                    ) [AssignopEQ]
                                                                    Expr(
                                                                      MinusOptNone(
                                                                      ) [MinusOptNone]
                                                                      Term(
                                                                        FactorNum(
                                                                         0
                                                                        ) [FactorNum]
                                                                        FactorChainNone(
                                                                        ) [FactorChainNone]
                                                                      ) [Term]
                                                                      TermChainNone(
                                                                      ) [TermChainNone]
                                                                    ) [Expr]
                                                                  ) [DesignatorElemAssign]
                                                                ) [DesignatorStatement]
                                                              ) [DesignatorStatementMatched]
                                                            ) [MatchedStatement]
                                                            StatementListSome(
                                                              MatchedStatement(
                                                                DesignatorStatementMatched(
                                                                  DesignatorStatement(
                                                                    Designator(
                                                                      DesigStart(
                                                                       tezinaK
                                                                      ) [DesigStart]
                                                                      DesignatorChoiceListNone(
                                                                      ) [DesignatorChoiceListNone]
                                                                    ) [Designator]
                                                                    DesignatorElemAssign(
                                                                      AssignopEQ(
                                                                      ) [AssignopEQ]
                                                                      Expr(
                                                                        MinusOptNone(
                                                                        ) [MinusOptNone]
                                                                        Term(
                                                                          FactorNum(
                                                                           0
                                                                          ) [FactorNum]
                                                                          FactorChainNone(
                                                                          ) [FactorChainNone]
                                                                        ) [Term]
                                                                        TermChainNone(
                                                                        ) [TermChainNone]
                                                                      ) [Expr]
                                                                    ) [DesignatorElemAssign]
                                                                  ) [DesignatorStatement]
                                                                ) [DesignatorStatementMatched]
                                                              ) [MatchedStatement]
                                                              StatementListSome(
                                                                MatchedStatement(
                                                                  MatchedFor(
                                                                    ForInit(
                                                                      DesignatorStatementOptSome(
                                                                        DesignatorStatement(
                                                                          Designator(
                                                                            DesigStart(
                                                                             i
                                                                            ) [DesigStart]
                                                                            DesignatorChoiceListNone(
                                                                            ) [DesignatorChoiceListNone]
                                                                          ) [Designator]
                                                                          DesignatorElemAssign(
                                                                            AssignopEQ(
                                                                            ) [AssignopEQ]
                                                                            Expr(
                                                                              MinusOptNone(
                                                                              ) [MinusOptNone]
                                                                              Term(
                                                                                FactorNum(
                                                                                 1
                                                                                ) [FactorNum]
                                                                                FactorChainNone(
                                                                                ) [FactorChainNone]
                                                                              ) [Term]
                                                                              TermChainNone(
                                                                              ) [TermChainNone]
                                                                            ) [Expr]
                                                                          ) [DesignatorElemAssign]
                                                                        ) [DesignatorStatement]
                                                                      ) [DesignatorStatementOptSome]
                                                                    ) [ForInit]
                                                                    ForCond(
                                                                      ConditionOptForSome(
                                                                        ConditionSingle(
                                                                          CondTermSingle(
                                                                            CondFactMulti(
                                                                              Expr(
                                                                                MinusOptNone(
                                                                                ) [MinusOptNone]
                                                                                Term(
                                                                                  FactorComplex(
                                                                                    Designator(
                                                                                      DesigStart(
                                                                                       i
                                                                                      ) [DesigStart]
                                                                                      DesignatorChoiceListNone(
                                                                                      ) [DesignatorChoiceListNone]
                                                                                    ) [Designator]
                                                                                    ActParsParenOptNone(
                                                                                    ) [ActParsParenOptNone]
                                                                                  ) [FactorComplex]
                                                                                  FactorChainNone(
                                                                                  ) [FactorChainNone]
                                                                                ) [Term]
                                                                                TermChainNone(
                                                                                ) [TermChainNone]
                                                                              ) [Expr]
                                                                              Lte(
                                                                              ) [Lte]
                                                                              Expr(
                                                                                MinusOptNone(
                                                                                ) [MinusOptNone]
                                                                                Term(
                                                                                  FactorNum(
                                                                                   6
                                                                                  ) [FactorNum]
                                                                                  FactorChainNone(
                                                                                  ) [FactorChainNone]
                                                                                ) [Term]
                                                                                TermChainNone(
                                                                                ) [TermChainNone]
                                                                              ) [Expr]
                                                                            ) [CondFactMulti]
                                                                          ) [CondTermSingle]
                                                                        ) [ConditionSingle]
                                                                      ) [ConditionOptForSome]
                                                                    ) [ForCond]
                                                                    ForPost(
                                                                      DesignatorStatementOptSome(
                                                                        DesignatorStatement(
                                                                          Designator(
                                                                            DesigStart(
                                                                             i
                                                                            ) [DesigStart]
                                                                            DesignatorChoiceListNone(
                                                                            ) [DesignatorChoiceListNone]
                                                                          ) [Designator]
                                                                          DesignatorElemPlus(
                                                                          ) [DesignatorElemPlus]
                                                                        ) [DesignatorStatement]
                                                                      ) [DesignatorStatementOptSome]
                                                                    ) [ForPost]
                                                                    BlockStatement(
                                                                      StatementListSome(
                                                                        UnmatchedStatement(
                                                                          UnmatchedIf(
                                                                            IfCut(
                                                                            ) [IfCut]
                                                                            ConditionSingle(
                                                                              CondTermSingle(
                                                                                CondFactMulti(
                                                                                  Expr(
                                                                                    MinusOptNone(
                                                                                    ) [MinusOptNone]
                                                                                    Term(
                                                                                      FactorComplex(
                                                                                        Designator(
                                                                                          DesigStart(
                                                                                           i
                                                                                          ) [DesigStart]
                                                                                          DesignatorChoiceListNone(
                                                                                          ) [DesignatorChoiceListNone]
                                                                                        ) [Designator]
                                                                                        ActParsParenOptNone(
                                                                                        ) [ActParsParenOptNone]
                                                                                      ) [FactorComplex]
                                                                                      FactorChainSome(
                                                                                        FactorChainEl(
                                                                                          MulopL(
                                                                                            Prc(
                                                                                            ) [Prc]
                                                                                          ) [MulopL]
                                                                                          FactorNum(
                                                                                           2
                                                                                          ) [FactorNum]
                                                                                        ) [FactorChainEl]
                                                                                        FactorChainNone(
                                                                                        ) [FactorChainNone]
                                                                                      ) [FactorChainSome]
                                                                                    ) [Term]
                                                                                    TermChainNone(
                                                                                    ) [TermChainNone]
                                                                                  ) [Expr]
                                                                                  Eql(
                                                                                  ) [Eql]
                                                                                  Expr(
                                                                                    MinusOptNone(
                                                                                    ) [MinusOptNone]
                                                                                    Term(
                                                                                      FactorNum(
                                                                                       1
                                                                                      ) [FactorNum]
                                                                                      FactorChainNone(
                                                                                      ) [FactorChainNone]
                                                                                    ) [Term]
                                                                                    TermChainNone(
                                                                                    ) [TermChainNone]
                                                                                  ) [Expr]
                                                                                ) [CondFactMulti]
                                                                              ) [CondTermSingle]
                                                                            ) [ConditionSingle]
                                                                            Rparen(
                                                                            ) [Rparen]
                                                                            MatchedStatement(
                                                                              ContinueStatement(
                                                                              ) [ContinueStatement]
                                                                            ) [MatchedStatement]
                                                                          ) [UnmatchedIf]
                                                                        ) [UnmatchedStatement]
                                                                        StatementListSome(
                                                                          MatchedStatement(
                                                                            DesignatorStatementMatched(
                                                                              DesignatorStatement(
                                                                                Designator(
                                                                                  DesigStart(
                                                                                   zapreminaK
                                                                                  ) [DesigStart]
                                                                                  DesignatorChoiceListNone(
                                                                                  ) [DesignatorChoiceListNone]
                                                                                ) [Designator]
                                                                                DesignatorElemAssign(
                                                                                  AssignopEQ(
                                                                                  ) [AssignopEQ]
                                                                                  Expr(
                                                                                    MinusOptNone(
                                                                                    ) [MinusOptNone]
                                                                                    Term(
                                                                                      FactorComplex(
                                                                                        Designator(
                                                                                          DesigStart(
                                                                                           zapreminaK
                                                                                          ) [DesigStart]
                                                                                          DesignatorChoiceListNone(
                                                                                          ) [DesignatorChoiceListNone]
                                                                                        ) [Designator]
                                                                                        ActParsParenOptNone(
                                                                                        ) [ActParsParenOptNone]
                                                                                      ) [FactorComplex]
                                                                                      FactorChainNone(
                                                                                      ) [FactorChainNone]
                                                                                    ) [Term]
                                                                                    TermChainSome(
                                                                                      TermChainEl(
                                                                                        AddopL(
                                                                                          AddopLeftPlus(
                                                                                          ) [AddopLeftPlus]
                                                                                        ) [AddopL]
                                                                                        Term(
                                                                                          FactorComplex(
                                                                                            Designator(
                                                                                              DesigStart(
                                                                                               predmeti
                                                                                              ) [DesigStart]
                                                                                              DesignatorChoiceListSome(
                                                                                                DesignatorChoiceArr(
                                                                                                  Expr(
                                                                                                    MinusOptNone(
                                                                                                    ) [MinusOptNone]
                                                                                                    Term(
                                                                                                      FactorComplex(
                                                                                                        Designator(
                                                                                                          DesigStart(
                                                                                                           i
                                                                                                          ) [DesigStart]
                                                                                                          DesignatorChoiceListNone(
                                                                                                          ) [DesignatorChoiceListNone]
                                                                                                        ) [Designator]
                                                                                                        ActParsParenOptNone(
                                                                                                        ) [ActParsParenOptNone]
                                                                                                      ) [FactorComplex]
                                                                                                      FactorChainNone(
                                                                                                      ) [FactorChainNone]
                                                                                                    ) [Term]
                                                                                                    TermChainSome(
                                                                                                      TermChainEl(
                                                                                                        AddopL(
                                                                                                          AddopLeftMinus(
